3521,0
190,0
703,0
4312,0
2079,0
3839,0
250,1
330,0
2379,0
769,0
608,0
1759,0
359,0
1050,0
4596,0
3150,0
3490,0
1857,1
2313,0
62,0
3137,0
1117,0
2463,0
3832,0
2361,0
3344,0
169,0
3837,0
4447,0
678,0
21,1
1523,0
3966,1
1913,0
2702,0
1720,0
1564,0
3436,0
2902,0
1942,0
1216,0
2330,0
2849,0
440,0
599,0
4260,0
4389,0
3938,0
3271,0
891,0
90,0
1225,0
783,0
1915,0
2340,0
4277,0
1687,0
3059,0
757,0
157,0
1162,0
1992,0
1674,1
779,0
645,0
1507,0
957,0
358,0
1328,0
1179,0
4011,0
3310,0
4092,0
2753,0
3402,0
579,0
1213,0
1893,1
1666,0
3706,0
2425,0
3384,0
2675,0
4128,0
3746,1
1103,0
2017,0
3395,1
222,0
893,0
987,1
1426,0
3698,0
3510,0
836,0
574,1
2403,0
1105,1
1524,0
3898,0
2716,0
3927,0
1235,0
1163,0
349,1
1960,0
1787,0
3661,0
3032,0
98,1
3266,0
4576,1
2811,0
1441,0
4356,0
761,0
2328,0
932,0
343,0
1030,1
2653,0
3281,0
324,0
610,0
4585,0
3004,0
3789,0
2095,0
1504,0
1147,0
4375,0
1810,0
3761,0
1990,0
2609,0
1542,0
1494,0
3018,0
1884,0
1396,0
165,0
2965,0
1783,0
2185,0
724,0
3414,0
44,0
2263,0
2481,0
1140,0
2284,0
901,1
3055,0
3170,0
4371,1
3842,0
3774,0
447,0
2525,0
1344,1
136,0
2402,1
3198,0
846,1
133,0
3552,0
394,1
3290,0
3278,0
3677,0
1143,0
3993,1
3332,0
4148,0
795,0
1562,0
4118,0
1011,0
3040,0
4397,0
372,1
2873,0
1852,0
1678,0
1424,0
1882,0
899,0
3835,0
4053,1
2473,0
1246,0
1784,1
3973,1
3771,0
1885,0
881,0
1721,0
4444,0
331,1
1073,0
2733,0
1660,0
895,0
4522,0
2650,0
102,0
4120,1
3888,0
2360,0
1637,0
804,0
3791,0
219,0
2488,0
3673,0
1717,0
1342,0
2354,1
870,0
1457,0
3274,0
1098,0
4601,0
4534,0
4342,0
82,0
4088,0
3134,0
1949,0
4298,0
3178,0
1603,0
854,0
4123,0
4379,0
299,0
494,0
1008,0
2800,1
1892,1
4546,0
1364,1
2606,1
1579,0
1296,0
2183,0
2854,0
4372,0
3304,1
3016,0
3480,0
13,0
4151,0
4119,0
3534,0
3753,0
3612,0
3277,0
3501,0
718,0
3142,0
57,1
3929,0
3306,0
2461,0
3071,0
4241,0
3000,0
3415,0
2217,0
2620,0
2637,0
4466,0
2048,0
40,0
1113,0
2536,1
2926,1
2190,0
2179,0
906,0
3600,0
1488,0
3191,1
2582,0
988,0
1061,0
2256,0
200,0
2181,0
555,0
3375,0
3505,0
566,0
1042,0
3177,0
3471,0
3496,0
1858,0
3135,0
17,0
161,0
560,0
366,0
573,0
196,0
1060,0
3067,0
1004,0
1690,0
4613,0
1238,0
2796,0
1615,0
4587,0
2527,0
1549,0
2872,0
2916,0
544,0
2084,0
2136,0
3739,0
700,0
2201,0
3257,0
3686,1
94,0
636,0
2634,0
285,0
1641,0
3262,0
32,0
3808,0
745,0
1832,0
592,0
1373,1
4301,0
3392,0
756,0
3894,0
1891,0
4384,0
4005,0
2888,0
4237,0
1412,0
4460,0
1781,0
1413,0
3331,0
1848,0
3794,0
3847,1
3408,0
4029,0
4584,0
2751,0
1126,0
3660,0
99,1
1924,0
1125,0
1653,1
2867,0
2617,0
486,0
3119,0
407,1
2410,0
4398,0
3811,0
2822,0
778,0
1540,0
1863,0
230,1
1683,0
3273,0
2761,0
1727,0
1102,1
1248,0
2941,0
1702,1
1375,0
1796,0
4486,0
3644,0
4552,0
1865,1
2243,0
2458,0
134,0
772,0
553,0
4186,0
2818,0
1548,0
1771,0
2139,1
3838,0
3867,0
3446,0
2215,1
3190,1
3189,1
3295,0
1537,1
1773,0
2997,0
28,0
4355,1
684,0
4426,0
910,0
2166,0
1456,0
1837,1
3343,0
3022,0
3672,0
4557,0
2474,0
4299,0
3025,0
2213,1
2851,0
921,0
3369,1
123,0
2605,0
3998,0
2939,0
3026,0
3204,0
2165,0
2630,0
4201,0
329,0
2864,0
2159,0
3891,0
552,1
2739,0
2298,0
2146,0
107,0
3048,0
100,0
685,0
120,0
4586,0
1914,0
3531,0
364,0
3953,0
4288,0
108,0
1736,1
996,0
4137,1
3641,0
2692,0
3305,0
2528,0
1584,0
2429,0
2642,0
2010,0
2819,1
3825,0
1043,0
141,0
4002,1
2991,0
3307,0
4393,0
1922,0
965,0
990,0
188,0
3997,0
3493,0
1078,1
2320,0
1742,0
2500,0
763,0
2942,1
2555,0
1545,0
3359,0
3430,0
4376,1
1608,0
644,0
1217,0
2174,0
2011,0
2024,0
4204,0
3762,0
115,1
3707,0
3603,0
909,0
3663,0
3697,0
3974,0
662,0
2874,1
301,1
2686,0
1748,0
4214,0
1081,0
4452,0
3451,0
2193,0
3740,0
1206,0
749,0
1675,0
589,0
4480,0
2940,0
1253,0
2694,1
2610,0
3491,0
2517,0
1925,0
4545,0
4023,1
128,0
1828,0
880,0
3075,0
1916,0
1621,0
1403,0
3979,0
236,0
840,0
729,0
3218,0
3784,0
4089,0
1236,0
1272,0
3470,0
2556,0
1177,0
3087,0
205,0
3680,0
420,0
3371,0
2336,0
1508,0
771,1
823,0
3492,0
3682,0
3215,0
280,0
563,0
418,0
3611,0
1055,0
3341,0
2352,0
792,1
607,0
2778,0
457,0
3947,0
1802,0
4202,1
4396,0
3426,0
1247,0
2569,0
2346,0
3143,0
4308,0
4349,0
534,0
4609,0
1703,0
1995,0
453,0
4316,0
1268,0
874,0
2102,0
3372,1
2459,0
4507,1
2973,0
3773,0
3507,0
4012,0
4181,0
518,0
1729,0
1520,0
2443,0
2494,0
2621,0
1561,0
1501,0
368,0
3822,1
3714,0
3941,0
2687,1
45,0
2919,0
2972,1
4473,0
2831,0
3823,0
1230,0
216,0
4153,1
2945,0
4072,0
1847,0
1710,0
1953,0
4046,0
3514,0
3315,0
1034,0
3579,0
2734,0
4261,0
111,0
4278,0
3814,0
3719,0
1185,0
58,0
3123,0
4319,0
3512,0
3459,0
1417,0
275,0
1,0
2394,0
3659,1
4035,0
3482,1
2807,0
210,0
2318,0
1020,0
438,0
1233,0
3015,0
4614,0
3502,0
2700,1
1249,0
191,0
3440,0
4352,0
2325,1
1854,0
2377,1
4183,0
748,0
4390,0
3467,0
3748,0
4232,0
4528,0
1881,1
385,0
1379,0
1232,1
3788,0
3887,0
3280,1
587,0
2226,0
3939,0
1851,1
1780,0
1038,1
306,1
2240,0
2414,0
4155,0
4028,0
2549,0
2959,0
758,0
1751,0
2039,0
126,1
3954,1
1132,0
4245,0
1044,0
1438,0
1986,0
1937,0
1334,1
2611,0
3741,0
3671,0
3275,0
2576,0
1930,0
1432,0
1686,0
960,0
4040,0
1435,1
290,0
1406,0
2608,0
2894,0
941,0
3513,0
2667,0
4458,0
2015,0
3252,0
1554,0
2842,0
3858,0
650,0
3696,0
2655,0
1669,0
4305,0
2311,0
1768,1
1624,0
1836,0
3427,0
2457,0
345,0
2204,0
4369,0
4062,1
557,0
2383,0
2097,0
4199,0
4280,1
1734,0
1021,0
1899,0
3833,0
4081,0
913,0
3675,1
1513,0
268,0
3577,0
998,0
3157,1
1094,0
2533,1
316,0
808,0
4095,0
2820,0
3668,0
4514,0
428,0
2534,0
1381,0
695,0
2677,1
181,1
2276,0
1620,0
194,0
313,0
501,0
443,0
1128,0
931,0
4445,0
12,0
2930,0
2135,0
2821,0
2896,0
3875,0
3347,0
2501,0
3074,0
1355,0
495,0
4044,0
2418,0
3211,0
1791,0
993,0
3897,0
857,0
4267,0
2641,0
3670,0
3687,0
3187,0
1385,0
54,1
2268,0
1875,0
1399,0
1587,0
3807,0
2830,0
3985,0
632,0
577,0
2076,1
246,0
787,1
2513,0
2426,0
233,0
3990,0
2743,0
1169,0
3558,0
2073,0
4256,0
1063,0
2045,0
2289,0
3300,0
785,0
2275,0
524,0
3752,0
4462,0
2480,0
3722,0
2296,0
3423,0
3251,0
4442,0
2282,0
4065,0
4184,0
2054,0
292,0
1459,0
561,0
556,0
2064,0
3871,0
93,0
671,0
4235,0
661,0
1946,0
37,0
1419,0
2577,0
3856,0
3132,1
393,0
784,0
1410,0
2914,0
3730,0
3313,0
657,0
1291,0
2801,0
3992,0
2815,0
187,0
4394,0
2290,1
2124,0
994,0
389,0
2731,1
3873,1
3357,0
3231,0
1626,0
256,0
2728,0
1080,0
6,0
3200,0
3704,0
4219,0
1333,0
2635,0
79,0
224,0
955,0
613,1
1833,0
203,0
3205,1
2158,1
943,0
1907,0
19,0
2253,0
1792,0
1433,0
2456,0
1777,1
2909,0
1466,0
1297,0
4340,0
4224,0
2933,0
314,0
4559,0
834,0
4274,0
1560,0
3447,0
2472,1
3733,1
4485,0
4116,0
2300,0
4016,0
4508,0
3665,1
3567,0
2490,0
3400,0
4487,0
3210,0
1273,1
1939,1
1453,0
4404,1
1141,0
464,0
2421,1
2115,1
1578,0
1752,1
794,0
4497,0
959,0
940,0
1427,0
231,0
3667,1
517,0
2453,0
646,0
2684,0
3806,0
119,0
4100,0
1123,0
3909,1
1016,0
799,0
3179,0
2969,0
3586,0
3642,0
2906,0
791,0
1906,0
3241,1
4323,0
2708,1
3540,1
3254,0
773,1
325,0
4227,0
4310,0
1993,0
3494,1
4383,1
201,0
1064,0
2078,0
2809,0
3404,0
342,0
1958,0
2672,1
416,1
1528,1
4488,1
796,0
2349,0
2105,0
2388,1
3681,1
4024,0
1814,0
3862,0
338,0
2030,0
2689,0
719,0
1961,0
3896,0
1321,0
3895,0
2706,0
1573,0
3121,0
1941,0
3999,0
605,1
1707,1
2793,0
302,1
2665,0
1739,1
4162,1
362,0
4158,1
1122,1
2321,0
2390,0
953,0
481,0
2065,0
3370,0
2448,0
710,0
4539,0
2156,0
1477,0
709,0
3035,1
813,0
4279,0
1329,0
1264,0
3913,0
490,0
1155,1
4543,0
1351,0
351,0
186,0
2676,0
2119,1
3461,1
399,1
4244,0
1049,0
2245,0
2027,0
3317,0
1749,0
2861,0
421,0
3854,1
2350,0
963,0
2595,1
1794,1
2960,1
487,0
2659,0
435,0
3766,0
255,0
3432,0
829,0
788,0
1352,0
2881,0
1475,0
456,0
2579,0
1012,0
1156,0
2594,1
398,0
4185,1
2715,0
2155,1
3090,0
4156,0
3595,1
2625,0
2333,0
1518,0
177,0
3469,0
3584,0
3853,0
525,0
3530,0
3515,0
2118,1
321,0
664,0
4025,0
3183,0
332,1
3549,1
4045,0
2998,0
598,0
4169,0
386,0
1684,0
2374,0
2101,0
4413,0
1801,0
1028,0
1900,0
498,1
3160,0
902,0
701,0
2911,0
2883,0
2651,0
4370,1
2712,0
4145,0
3028,0
3079,1
3350,0
4087,1
3533,0
3589,0
1299,1
2886,0
138,0
3737,0
2950,1
3431,0
3345,0
3767,0
2142,1
580,1
3689,0
1159,0
367,0
2910,0
3732,0
2833,0
4374,0
1495,0
2098,0
110,0
3167,0
1089,0
929,0
3228,0
2932,0
936,0
2772,1
3186,0
4325,0
2385,0
1565,0
2987,1
2099,1
2126,0
3301,1
2711,0
705,0
2948,0
1195,0
4606,0
3240,0
2236,0
383,0
4341,0
4616,0
1237,0
1227,0
4332,1
739,0
1823,0
4215,0
1652,0
2984,0
2891,0
4317,0
3,0
4168,0
2520,0
7,0
1404,0
4468,0
403,0
4289,0
50,0
3622,0
4093,1
558,1
726,0
3019,1
1856,0
3503,0
1725,0
4069,0
2164,1
1071,0
716,0
4192,0
4544,0
3093,1
3528,0
318,0
4210,1
427,0
4489,1
480,0
1613,0
546,1
262,0
1596,0
1929,0
4104,0
666,0
171,0
1176,0
1077,1
4588,0
3922,0
4197,0
693,0
2279,0
3964,0
2720,0
4180,0
4047,0
2274,0
2966,0
4364,0
1630,0
3104,0
4083,0
781,0
1392,1
541,0
711,0
3247,1
2838,0
3935,0
630,0
254,0
1926,0
2512,0
2698,0
3828,0
4300,0
4175,0
3124,0
4560,0
1171,0
1685,0
4594,0
4400,0
2359,0
588,1
790,0
1144,0
4483,0
4385,0
75,0
1526,0
2334,0
3816,0
3692,1
1448,0
3517,0
3688,1
2416,0
1577,0
1559,0
945,0
2351,0
3831,0
3750,0
2943,0
1723,0
1672,0
4610,0
2954,0
968,1
3445,0
1281,0
225,0
3219,0
4030,1
4001,0
2860,0
4078,0
3234,0
845,0
1697,0
3285,0
2476,0
1131,0
3155,0
3125,1
154,0
476,0
3578,0
81,0
3172,0
3455,0
3575,0
551,0
1533,1
1087,0
1604,0
382,0
1099,0
3678,0
3763,0
3366,0
3054,0
3476,0
3163,0
918,0
984,0
2754,0
473,1
2273,0
1120,0
4582,0
89,1
850,0
2618,0
297,0
527,0
442,0
72,0
1138,0
2223,0
1380,0
1006,0
4424,0
3813,0
83,0
2558,0
2769,0
3031,0
2188,0
1546,0
47,0
3977,0
397,1
1845,1
1395,0
3385,0
2572,1
986,0
3355,0
484,0
3782,0
3591,0
4167,0
4222,0
2013,0
1104,0
3564,0
2657,0
4422,0
1956,0
1414,0
104,0
